,Predicted Power Consumption (kW),Actual Power Consumption (kW)
13006,24.26997976858611,25.718493
43499,23.90110676333334,23.701706780000002
23675,27.824057046216208,28.20238411
33943,38.938649504128435,37.77562708
11377,29.15188433246576,28.64068085
20537,35.578095555265364,36.07081967
48896,31.49333376095768,31.95741445
40666,30.67609020262297,32.102231950000004
23140,35.578095555265364,36.18754967
16590,24.26997976858611,23.43681378
22814,33.727707122872346,30.85986755
29961,30.98689954786326,33.692491690000004
47722,28.374044734736845,28.72615385
49504,38.00467776493593,37.23193916
25346,41.20091746048781,43.44794702
29779,37.327484507936525,41.123720930000005
46217,32.62423304107693,31.48307692
14797,42.440397931155104,32.6131324
15249,42.440397931155104,42.03745963
4886,38.17036581773331,37.69016949
7952,22.597584854819374,22.808135590000003
16575,24.26997976858611,24.466049520000002
19707,42.440397931155104,45.86596721
43926,23.90110676333334,24.60923077
5800,22.597584854819374,23.064406780000002
29143,34.69879919088608,32.62086379
32998,30.374060216815288,29.631076580000002
26370,30.374060216815288,28.296079730000002
30731,34.69879919088608,37.5390899
17274,35.056052460000004,34.70880517
49638,33.6657336672,31.45855513
44144,30.185398923358772,30.381538459999998
44627,35.70606509827588,35.458461539999995
23651,23.331780929670312,22.620397349999998
50007,22.597584854819374,23.22737643
42180,42.81867506486959,39.10371991
38061,27.103882824249993,24.18690265
3279,42.440397931155104,45.02886076
20584,38.17036581773331,40.51514754
21516,33.727707122872346,29.44839344
35489,33.727707122872346,33.37486726
48414,22.597584854819374,20.89125475
30135,24.967641245707327,26.36332226
11075,42.440397931155104,40.3812766
18806,35.578095555265364,35.9575082
42140,35.578095555265364,34.20078775
3345,22.597584854819374,22.94886076
50234,38.00467776493593,38.381749049999996
2139,42.440397931155104,42.604556960000004
16062,33.88500063714069,35.96744887
127,42.440397931155104,39.27493671
41459,42.440397931155104,40.553172870000004
26486,42.81867506486959,44.43428571
19710,42.440397931155104,46.04222951
11183,31.32048907510834,30.31965957
49095,32.62423304107693,33.7095057
39821,35.759121543459116,37.30765864
31156,30.67609020262297,33.10881243
15763,33.88500063714069,35.39082885
26412,33.727707122872346,33.23322259
46391,22.597584854819374,21.52615385
37063,30.67609020262297,32.90973451
23644,28.00920430448052,26.26966887
16817,33.71906577905405,36.51926803
19511,35.578095555265364,36.72550819999999
45077,24.656785879999997,24.36307692
24163,41.110402250869576,39.824105960000004
32664,45.603699332711805,50.48470588
30729,34.69879919088608,36.26690344
2748,22.597584854819374,23.39240506
48144,22.597584854819374,19.33992395
42456,45.603699332711805,44.76919037
38750,26.547211238902424,27.856991150000002
49688,22.06387235276596,23.628897339999998
3692,33.88500063714069,34.997468350000005
5911,24.406156721888895,25.584406780000002
842,42.440397931155104,42.13063291
37492,30.67609020262297,29.32884956
18837,42.440397931155104,44.56918033
33576,28.00920430448052,28.75524972
29130,27.103882824249993,24.73036545
2830,33.88500063714069,32.6035443
42195,29.43242006764706,28.12568928
47642,39.74521562796956,39.02153846
24584,35.578095555265364,38.22198675
34944,35.759121543459116,34.04856826
10211,42.440397931155104,39.85429787
37885,26.547211238902424,26.837522120000003
23240,27.824057046216208,24.28609272
5040,29.15188433246576,29.867796610000003
48167,30.185398923358772,28.7391635
17475,24.26997976858611,28.806295079999998
51983,28.371506488596484,27.68060837
31506,45.603699332711805,42.40408435
4954,29.34867570283951,28.01898305
18188,24.26997976858611,20.5975082
38869,42.81867506486959,40.35185841
50888,26.99784258135135,27.75361217
20444,39.43423234481481,36.29744262
51637,31.49333376095768,32.52927757
18962,35.578095555265364,32.83514754
10620,33.71906577905405,37.31744681
20445,39.43423234481481,35.0132459
34736,24.967641245707327,19.53669256
26229,30.374060216815288,27.60079734
26070,30.98689954786326,32.0786711
22082,25.188790112394376,26.16794702
32308,30.67609020262297,29.26028857
5938,22.597584854819374,24.12610169
17190,23.854703765,25.01166846
4879,42.440397931155104,40.252881359999996
2900,22.597584854819374,22.25012658
2415,42.440397931155104,44.67037975
27433,40.992227948415824,40.30724252
17360,33.88500063714069,31.87829508
538,33.88500063714069,41.182784809999994
2038,22.597584854819374,16.21670886
37862,42.81867506486959,39.4279646
25410,35.578095555265364,29.06701987
51499,28.641099666831682,28.48973384
13033,33.88500063714069,36.5068676
17229,31.32048907510834,30.157847150000002
50122,24.406156721888895,23.44030418
45352,32.62423304107693,32.33846154
6477,31.052881689000007,32.235254239999996
16660,33.88500063714069,32.12951561
12956,33.80459533853213,32.292765960000004
47572,25.66949988166668,26.60307692
35509,35.759121543459116,34.72566372
17675,33.88500063714069,33.77940984
19283,45.603699332711805,43.31016393
45347,35.70606509827588,34.90461538
33020,27.103882824249993,27.22734739
16886,22.597584854819374,23.22600646
13647,42.440397931155104,35.34122713
10382,22.597584854819374,23.22382979
27658,30.98689954786326,31.064451830000003
43252,25.66949988166668,26.97873085
33172,30.67609020262297,32.60377358
9011,33.88500063714069,34.03914894
46734,31.49333376095768,31.532307690000003
7327,42.440397931155104,42.34576271
10491,42.440397931155104,43.99659574
11044,33.88500063714069,31.6187234
19964,35.578095555265364,32.26859016
5981,33.88500063714069,34.09016949
13981,22.597584854819374,24.19324004
36737,26.547211238902424,27.45557522
16471,30.729699923703706,30.10824543
27777,45.603699332711805,48.38910299
30064,37.327484507936525,39.47162791
24911,38.99046684925925,44.16
51099,39.74521562796956,39.482889730000004
966,33.88500063714069,31.746835439999998
11601,33.88500063714069,35.30757447
20057,23.331780929670312,23.4932459
1873,29.15188433246576,28.65417722
42551,35.578095555265364,36.21741794
50248,32.62423304107693,32.92471483
29788,45.603699332711805,50.328239200000006
38990,37.327484507936525,45.00955752
5747,42.440397931155104,39.18508475
10647,38.17036581773331,37.09685106
6951,22.597584854819374,22.64338983
15532,42.440397931155104,44.4555436
41786,26.63661675314101,26.21619256
45820,22.597584854819374,21.99384615
49187,30.185398923358772,30.29657795
26986,34.69879919088608,34.17089701
38530,35.578095555265364,37.6120354
3675,33.88500063714069,36.37670886
23660,23.331780929670312,23.61218543
1610,22.597584854819374,22.0678481
16928,33.88500063714069,34.69640474
30202,38.778247874709294,39.46524917
46351,37.25679279475,35.87692308
33545,42.81867506486959,42.359334069999996
837,42.440397931155104,42.282531649999996
26525,28.00920430448052,24.33488372
24918,41.20091746048781,41.23549669
40840,35.578095555265364,36.63334792
29878,40.992227948415824,42.27189369
3499,22.597584854819374,23.80556962
39682,35.759121543459116,37.47781182
495,32.2462106188372,30.50734177
43778,26.27646164675676,26.375384620000002
18105,33.88500063714069,32.0797377
45272,26.41887579391305,25.50153846
3639,22.597584854819374,25.28202532
34896,30.67609020262297,25.24554939
39101,35.578095555265364,35.662300880000004
46161,30.185398923358772,30.60307692
26599,32.697870735409836,35.70179402
15927,33.88500063714069,38.37933262
28773,37.327484507936525,44.33222591
4689,33.88500063714069,35.865762710000006
35930,35.578095555265364,37.389026550000004
39761,26.547211238902424,26.72665208
25108,25.188790112394376,25.85006623
10095,22.597584854819374,23.41991489
13202,31.32048907510834,27.76456405
25781,35.429203932661295,32.94516556
48945,35.70606509827588,36.59923954
29738,40.992227948415824,42.96079734
23420,35.578095555265364,36.89960265
7215,22.597584854819374,22.17966102
32499,38.938649504128435,37.16190899
43298,30.185398923358772,29.14660832
2501,25.66949988166668,28.143797470000003
5869,42.440397931155104,42.62033898
52139,24.406156721888895,23.10570342
31015,34.69879919088608,34.29789123
15575,22.597584854819374,24.23044133
21710,41.110402250869576,38.73993443
39435,45.603699332711805,44.61164114
9185,42.440397931155104,39.419234040000006
27475,37.327484507936525,38.680664449999995
1254,33.88500063714069,32.03848101
11653,38.17036581773331,39.26604255
11364,38.17036581773331,40.32
29635,37.327484507936525,41.17475083
33441,24.967641245707327,24.85558269
30498,37.327484507936525,40.10950166
16184,28.583498269333333,25.81769645
22967,35.578095555265364,33.008741719999996
33815,45.603699332711805,49.92852386
40625,26.547211238902424,25.97671772
42167,45.603699332711805,43.79868709
41741,45.603699332711805,44.630547050000004
5736,42.440397931155104,41.24135593
3331,22.597584854819374,22.25620253
12078,42.440397931155104,41.5332766
45220,24.80665601625,25.24307692
16904,30.73973761039217,31.07547901
7679,22.597584854819374,23.80271186
22849,35.578095555265364,35.55178808
9860,33.88500063714069,34.31489362
7996,33.88500063714069,34.407457629999996
16883,22.597584854819374,21.576749189999997
11373,31.052881689000007,32.03540426
2633,22.597584854819374,24.62582278
52391,38.00467776493593,37.18326996
2017,29.15188433246576,27.26886076
41088,30.67609020262297,30.21164114
27395,24.967641245707327,23.67149502
1792,32.2462106188372,32.29974684
26313,33.94979472194807,31.49182724
17585,24.516482863636362,24.236065569999997
22107,35.578095555265364,36.2384106
19824,33.94979472194807,33.37652459
12357,45.603699332711805,44.68289362
6435,33.88500063714069,28.54983051
19537,35.578095555265364,33.074360659999996
3300,38.17036581773331,40.46582278
2670,33.88500063714069,35.532151899999995
18102,33.88500063714069,32.155278689999996
44719,31.49333376095768,31.90153846
21411,33.96826229285715,34.81180328
11661,31.052881689000007,32.03540426
34417,35.429203932661295,35.76825749
764,22.597584854819374,24.054683540000003
47968,22.597584854819374,22.25846154
34098,45.603699332711805,44.865349609999996
33852,30.98689954786326,29.89318535
28956,30.98689954786326,30.145913619999998
19900,24.26997976858611,23.883540980000003
34541,45.603699332711805,48.24719201
31613,40.992227948415824,43.20958935
15272,24.406156721888895,25.01166846
6307,42.440397931155104,44.19457627
6972,32.2462106188372,30.819661019999998
23821,33.727707122872346,28.91443709
28323,36.627848257674415,34.64930233
32426,28.00920430448052,28.65935627
12387,26.971741056944445,25.662638299999998
2785,22.597584854819374,24.68658228
4883,42.440397931155104,38.94711864
48718,22.597584854819374,22.72243346
17761,24.26997976858611,27.30806557
9924,38.17036581773331,40.062638299999996
35471,27.103882824249993,24.88778761
2838,33.88500063714069,31.175696199999997
12494,33.71906577905405,34.35165957
25189,42.81867506486959,47.12264901
9429,33.88500063714069,35.30757447
9142,31.32048907510834,31.82093617
18546,36.54454919177779,36.87659016
37991,45.603699332711805,47.08672566
47680,22.597584854819374,22.067692309999998
3855,42.440397931155104,45.16860759
12155,25.6435561475,26.86365957
28723,40.992227948415824,42.32930233
4015,42.440397931155104,41.76
30857,24.967641245707327,26.70952275
1925,25.66949988166668,26.11443038
37020,26.547211238902424,28.22654867
49181,30.185398923358772,29.96806084
26381,28.00920430448052,23.86923588
22542,35.578095555265364,34.92874172
46998,26.99784258135135,26.04307692
8780,33.80459533853213,33.830808510000004
2430,42.440397931155104,43.078481010000004
51568,22.597584854819374,21.94980989
18792,35.578095555265364,36.706622949999996
7885,36.54454919177779,37.519322030000005
24567,35.578095555265364,39.429933770000005
19795,35.578095555265364,36.04563934
21185,37.444798211621624,37.09062295
16574,24.26997976858611,24.59005382
5213,22.597584854819374,21.76474576
35422,39.43423234481481,34.60460177
24211,30.374060216815288,37.560794699999995
45075,25.1522562828,25.22461538
41059,26.63661675314101,26.386345730000002
3977,33.88500063714069,33.42379747
43451,36.73268385571429,37.61645514
12917,33.88500063714069,31.26331915
45004,31.49333376095768,31.310769230000002
43844,31.49333376095768,33.19384615
34201,38.778247874709294,39.61678135
2809,33.88500063714069,35.5443038
2750,22.597584854819374,22.82734177
46257,22.597584854819374,23.42153846
30934,45.603699332711805,48.061798
19951,35.578095555265364,34.257836069999996
398,42.440397931155104,42.87189873
4220,24.26997976858611,20.88911392
16665,33.88500063714069,32.97274489
48928,39.74521562796956,39.78707224
28700,27.103882824249993,28.13023256
13112,24.406156721888895,25.01166846
44417,26.712293816666666,28.067692309999998
15097,42.440397931155104,43.21550054
31136,24.967641245707327,25.29669256
17868,24.26997976858611,24.47527869
35525,35.578095555265364,31.157522120000003
4410,33.88500063714069,34.21367089
5761,29.15188433246576,29.41016949
47027,31.49333376095768,30.86153846
21208,21.52820495622642,20.83672131
9140,31.32048907510834,31.44102128
9818,22.597584854819374,22.88068085
32251,41.89171812371134,41.55382908
43063,23.670493794772725,23.94748359
19855,45.603699332711805,45.89114754
7370,22.597584854819374,21.41694915
6262,33.88500063714069,35.07864407
25293,33.50730285768422,35.83152318
48739,31.49333376095768,31.67756654
33063,38.778247874709294,40.24967814
36260,45.603699332711805,46.23929204
51480,28.641099666831682,27.92395437
46812,22.597584854819374,22.30769231
27020,36.627848257674415,37.105116280000004
9105,22.597584854819374,23.677276600000003
43157,30.185398923358772,30.6716849
27935,38.99046684925925,39.05063123
19305,24.26997976858611,26.60301639
11038,33.88500063714069,32.3172766
39962,35.759121543459116,36.82870897
44803,22.20310793454546,21.79692308
33631,35.578095555265364,41.47711432
6673,22.597584854819374,26.310508470000002
47206,38.00467776493593,37.93230769
37512,35.578095555265364,36.38230088
47833,22.06387235276596,21.50153846
46949,24.656785879999997,24.47384615
4685,33.88500063714069,35.65830508
22085,25.188790112394376,27.159735100000002
43368,22.597584854819374,22.857242890000002
11445,33.88500063714069,30.47897872
25355,41.20091746048781,38.374569539999996
35132,41.89171812371134,35.77061947
30726,34.69879919088608,34.10610433
1682,33.88500063714069,33.22936709
49135,22.597584854819374,21.53612167
9534,22.597584854819374,23.70178723
35446,26.63661675314101,26.009203539999998
161,22.597584854819374,20.43341772
16181,22.23525409628571,23.7282239
43232,22.597584854819374,24.19956236
33368,38.778247874709294,34.98832408
1961,33.88500063714069,32.23898734
33458,30.67609020262297,28.812785790000003
29454,40.992227948415824,43.37541528
37628,24.967641245707327,25.88814159
5818,29.34867570283951,24.58983051
15854,24.26997976858611,21.46514532
12759,34.034851761666665,33.408
2371,33.88500063714069,33.97063291
6658,22.597584854819374,24.3640678
22449,45.603699332711805,43.803973510000006
